gamedate,season,gameno,goalno,period,secstart,gteam,hteam,ateam,wteam,hgoals,agoals
2014-12-22,2014,20500,1,1,394,home,VAN,ARI,home,0,0
2014-12-22,2014,20500,2,1,1037,home,VAN,ARI,home,1,0
2014-12-22,2014,20500,3,1,1158,home,VAN,ARI,home,2,0
2014-12-22,2014,20500,4,2,1301,home,VAN,ARI,home,3,0
2014-12-22,2014,20500,5,2,1939,home,VAN,ARI,home,4,0
2014-12-22,2014,20500,6,2,2103,away,VAN,ARI,home,5,0
2014-12-22,2014,20500,7,3,2829,home,VAN,ARI,home,5,1
2014-12-22,2014,20500,8,3,2973,home,VAN,ARI,home,6,1
2014-12-22,2014,20501,1,2,1640,home,ANA,SJ,home,0,0
2014-12-22,2014,20501,2,3,2520,away,ANA,SJ,home,1,0
2014-12-22,2014,20501,3,3,2876,away,ANA,SJ,home,1,1
2014-12-22,2014,20501,4,3,3344,home,ANA,SJ,home,1,2
2014-12-22,2014,20502,1,1,146,home,LA,CGY,away,0,0
2014-12-22,2014,20502,2,1,1070,home,LA,CGY,away,1,0
2014-12-22,2014,20502,3,2,1472,home,LA,CGY,away,2,0
2014-12-22,2014,20502,4,2,2282,away,LA,CGY,away,3,0
2014-12-22,2014,20502,5,3,3468,away,LA,CGY,away,3,1
2014-12-22,2014,20502,6,3,3541,away,LA,CGY,away,3,2
2014-12-23,2014,20503,1,1,121,home,BOS,NSH,home,0,0
2014-12-23,2014,20503,2,1,455,away,BOS,NSH,home,1,0
2014-12-23,2014,20503,3,1,583,home,BOS,NSH,home,1,1
2014-12-23,2014,20503,4,1,691,away,BOS,NSH,home,2,1
2014-12-23,2014,20503,5,2,1553,home,BOS,NSH,home,2,2
2014-12-23,2014,20503,6,2,1851,home,BOS,NSH,home,3,2
2014-12-23,2014,20503,7,3,2808,away,BOS,NSH,home,4,2
2014-12-23,2014,20503,8,3,3562,home,BOS,NSH,home,4,3
2014-12-23,2014,20504,1,1,812,home,NJ,CAR,away,0,0
2014-12-23,2014,20504,2,3,3119,away,NJ,CAR,away,1,0
2014-12-23,2014,20505,1,1,724,home,NYI,MTL,away,0,0
2014-12-23,2014,20505,2,2,1570,away,NYI,MTL,away,1,0
2014-12-23,2014,20505,3,2,1887,away,NYI,MTL,away,1,1
2014-12-23,2014,20505,4,3,3529,away,NYI,MTL,away,1,2
2014-12-23,2014,20506,1,1,212,home,NYR,WSH,home,0,0
2014-12-23,2014,20506,2,2,1263,home,NYR,WSH,home,1,0
2014-12-23,2014,20506,3,3,2712,home,NYR,WSH,home,2,0
2014-12-23,2014,20506,4,3,2753,away,NYR,WSH,home,3,0
2014-12-23,2014,20506,5,3,3058,away,NYR,WSH,home,3,1
2014-12-23,2014,20506,6,3,3372,home,NYR,WSH,home,3,2
2014-12-23,2014,20507,1,1,436,away,MIN,PHI,away,0,0
2014-12-23,2014,20507,2,1,573,away,MIN,PHI,away,0,1
2014-12-23,2014,20507,3,1,603,home,MIN,PHI,away,0,2
2014-12-23,2014,20507,4,2,1423,home,MIN,PHI,away,1,2
2014-12-23,2014,20507,5,2,2122,away,MIN,PHI,away,2,2
2014-12-23,2014,20507,6,3,2729,away,MIN,PHI,away,2,3
2014-12-23,2014,20507,7,3,3571,away,MIN,PHI,away,2,4
2014-12-23,2014,20508,1,1,156,away,DET,BUF,home,0,0
2014-12-23,2014,20508,2,1,650,home,DET,BUF,home,0,1
2014-12-23,2014,20508,3,1,815,away,DET,BUF,home,1,1
2014-12-23,2014,20508,4,2,1740,away,DET,BUF,home,1,2
2014-12-23,2014,20508,5,2,2274,home,DET,BUF,home,1,3
2014-12-23,2014,20508,6,3,2659,home,DET,BUF,home,2,3
2014-12-23,2014,20508,7,3,3100,home,DET,BUF,home,3,3
2014-12-23,2014,20508,8,3,3246,home,DET,BUF,home,4,3
