gamenumber,awayTeam,awaySalary,awayAge,awayHeight,awayWeight,awayGoaliue,awayGoals,homeTeam,homeSalary,homeAge,homeHeight,homeWeight,homeGoalie,homeGoals,winteamcode
20001,MTL,38.38330078,501,1313,3695,PRICE_CAREY,2,TOR,44.61299896,471,1312,3715,GIGUERE_JEANSEBASTIEN,3,TOR
20002,PHI,50.36500168,498,1317,3669,BOBROVSKY_SERGEI,3,PIT,49.19240189,497,1308,3611,FLEURY_MARCANDRE,2,PHI
20003,CAR,35.82500076,471,1315,3574,WARD_CAM,4,MIN,40.18000031,503,1321,3734,BACKSTROM_NIKLAS,3,CAR
20004,CHI,50.56000137,462,1326,3700,TURCO_MARTY,3,COL,33.75,469,1306,3627,ANDERSON_CRAIG,4,COL
20005,CGY,39.76499939,505,1331,3726,KIPRUSOFF_MIIKKA,0,EDM,41.40000153,458,1324,3745,KHABIBULIN_NIKOLAI,4,EDM
20006,SJ,53.52420044,496,1321,3760,NIEMI_ANTTI,3,CBJ,45.48749924,490,1327,3750,MASON_STEVE,2,SJ
20007,DAL,40.08499908,500,1312,3649,LEHTONEN_KARI,4,NJ,51.40999985,520,1331,3755,BRODEUR_MARTIN,3,DAL
20008,MIN,40.52999878,500,1320,3692,BACKSTROM_NIKLAS,1,CAR,35.82500076,471,1315,3574,WARD_CAM,1,CAR
20009,ANA,38.22249985,511,1321,3668,HILLER_JONAS,0,DET,58.125,569,1236,3403,HOWARD_JIMMY,4,DET
20010,BUF,45.73500061,511,1323,3657,MILLER_RYAN,2,OTT,42.10829926,527,1316,3720,LECLAIRE_PASCAL,1,BUF
20011,WSH,50.45000076,487,1340,3779,NEUVIRTH_MICHAL,2,ATL,33.41249847,472,1327,3785,MASON_CHRIS,4,ATL
20012,PHX,35.40000153,509,1318,3688,BRYZGALOV_ILYA,5,BOS,46.75,490,1319,3637,RASK_TUUKKA,2,PHX
20013,NYR,38.42750168,480,1327,3714,LUNDQVIST_HENRIK,6,BUF,46.08499908,507,1313,3614,MILLER_RYAN,3,NYR
20014,OTT,49.48329926,526,1322,3761,LECLAIRE_PASCAL,1,TOR,44.61299896,471,1312,3715,GIGUERE_JEANSEBASTIEN,5,TOR
20015,DAL,40.36000061,495,1308,3617,LEHTONEN_KARI,4,NYI,20.97500038,504,1310,3708,DIPIETRO_RICK,4,DAL
20016,MTL,42.88330078,495,1309,3662,PRICE_CAREY,3,PIT,49.2173996,496,1308,3624,FLEURY_MARCANDRE,2,MTL
20017,NJ,51.40999985,520,1331,3755,BRODEUR_MARTIN,2,WSH,50.15000153,485,1336,3764,NEUVIRTH_MICHAL,7,WSH
20018,ATL,33.41249847,472,1327,3785,MASON_CHRIS,3,TB,41.40829849,494,1318,3674,SMITH_MIKE,5,TB
