Team,Year,Start Pay,End Pay,End Rank,OWAR,DWAR,PWAR,WAR
ARI,2014,112315500.00,108124871.00,17,14.1,1.2,2.9,18.2
ARI,2013,86300500.00,90204915.00,20,18.8,7.3,4.7,30.8
ARI,2012,75417833.00,77162625.00,23,19.2,2,14.4,35.6
ARI,2011,56489833.00,65603602.00,24,20.3,6.5,8,34.8
ARI,2010,75484833.00,70531163.00,25,14.7,2.5,0.1,17.3
ARI,2009,73516666.00,73800852.00,22,15.4,0.6,10.3,26.3
ARI,2008,66202712.00,80998526.00,18,11,-3.6,23.5,30.9
ARI,2007,52067546.00,70448367.00,23,7.3,3.4,18.9,29.6
ARI,2006,59684226.00,61466435.00,23,13.3,0,17,30.3
ARI,2005,62329166.00,60803968.00,18,16.6,-1.5,4,19.1
ARI,2004,69780750.00,68412599.00,15,0.5,-0.8,5.9,5.6
ATL,2014,112008731.00,114699457.00,13,12.7,1.2,16.8,30.7
ATL,2013,90039583.00,95340877.00,16,20.7,2.1,22.6,45.4
ATL,2012,93529667.00,97254832.00,15,15.5,9.6,13.6,38.7
ATL,2011,91044524.00,88128545.00,17,12.6,2.1,18,32.7
ATL,2010,83890334.00,89226985.00,16,23.4,1.1,16.6,41.1
ATL,2009,96726166.00,100078591.00,13,19.4,-0.9,24,42.5
ATL,2008,102365683.00,92494314.00,14,21.8,2.6,4.5,28.9
ATL,2007,87290833.00,92634468.00,16,23.5,5.3,10.9,39.7
ATL,2006,90156876.00,92185986.00,13,22.9,-0.9,10.6,32.6
ATL,2005,86457302.00,85873582.00,8,22,6,12.4,40.4
ATL,2004,90182500.00,79445468.00,12,22.9,4.1,14.9,41.9
BAL,2014,107976153.00,112707105.00,14,25.1,7.2,14.4,46.7
BAL,2013,92238333.00,103299013.00,14,19.1,3.3,14.1,36.5
BAL,2012,84102333.00,89060253.00,19,18,-3.1,23.7,38.6
BAL,2011,86942583.00,86856480.00,18,18.4,-2.6,5.2,21
BAL,2010,73812500.00,73231289.00,23,14.6,-2.4,13.8,26
BAL,2009,67101666.00,79308066.00,19,15.6,-1.9,9,22.7
BAL,2008,67196246.00,78888250.00,19,21.1,0.9,2.5,24.5
BAL,2007,93554808.00,95269977.00,14,17.6,0,9.3,26.9
BAL,2006,72585582.00,76138206.00,16,21.4,-1.2,5.5,25.7
BAL,2005,73914333.00,81041711.00,10,21.4,2.4,8.4,32.2
BAL,2004,51623333.00,56811459.00,20,26.2,-1.8,14.1,38.5
BOS,2014,156350125.00,168178367.00,5,14.9,5,5.6,25.5
BOS,2013,154555500.00,176481441.00,3,35.9,3.5,16.2,55.6
BOS,2012,175249119.00,168614614.00,3,18.9,3.7,3.6,26.2
BOS,2011,163822475.00,174116280.00,2,33.7,2.8,13.8,50.3
BOS,2010,168109833.00,170650856.00,2,29.3,3.1,14.8,47.2
BOS,2009,121745999.00,140454683.00,4,28.5,-1.6,24.7,51.6
BOS,2008,133390035.00,147075645.00,2,27.7,2.7,23.4,53.8
BOS,2007,143026214.00,155402595.00,2,28.2,0.8,30.9,59.9
BOS,2006,120099824.00,137497097.00,2,21.4,-2.8,18.9,37.5
BOS,2005,123505125.00,116640070.00,2,33,-2.5,17.1,47.6
BOS,2004,127298500.00,130395386.00,2,30.3,-0.4,24.4,54.3
CHC,2014,92677368.00,93196617.00,20,12.2,-4.7,15.7,23.2
CHC,2013,106837810.00,100859265.00,15,13.7,2,10.5,26.2
CHC,2012,109316000.00,107708021.00,10,9.6,1.2,2.3,13.1
CHC,2011,134004000.00,140608942.00,6,17,-3.5,7.5,21
